Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2025-10-15,JUBLINGREA,0,-0.0439679281991171,0.33880833,-0.046184782
2025-10-15,JUBLPHARMA,1,0.0365910553772653,0.33515012,-0.086457156
2025-10-15,JUSTDIAL,0,-0.0377360856449676,0.33515012,-0.086457156
2025-10-15,JWL,0,-0.0026900477129786,0.33515012,-0.09696785
2025-10-15,JYOTICNC,0,-0.0185977995499322,0.33880833,-0.06087005
2025-10-15,KAJARIACER,0,-0.0307059045218975,0.33515012,-0.09142328
2025-10-15,KALYANKJIL,0,0.0137299476518443,0.33880833,-0.076589845
2025-10-15,KARURVYSYA,1,0.070068446144626,0.33598906,-0.08682371
2025-10-15,KAYNES,0,-0.0462668240005721,0.33880833,-0.07376075
2025-10-15,KEC,0,-0.0135915941993993,0.33515012,-0.09200173
2025-10-15,KEI,0,-0.0142399226794732,0.33515012,-0.09696785
2025-10-15,KFINTECH,1,0.0196888184597298,0.33880833,-0.06654642
2025-10-15,KIMS,0,-0.0219424415510183,0.33598906,-0.086457156
2025-10-15,KIOCL,0,-0.0148733378219495,0.33880833,0.05341228
2025-10-15,KIRLOSENG,1,0.017540163082632,0.33515012,-0.086457156
2025-10-15,KOTAKBANK,0,-0.0113431413526134,0.33515012,-0.09696785
2025-10-15,KPIL,0,-0.0250484219049201,0.33515012,-0.09142328
2025-10-15,KPITTECH,0,0.0114589964796,0.33880833,-0.060446363
2025-10-15,KPRMILL,0,-0.0045304031068436,0.33598906,-0.086457156
2025-10-15,LALPATHLAB,0,-0.0373713489203392,0.33880833,-0.076589845
2025-10-15,LATENTVIEW,0,-0.0194084771003657,0.33515012,-0.09142328
2025-10-15,LAURUSLABS,1,0.0583508265736801,0.33880833,-0.08715702
2025-10-15,LEMONTREE,0,0.0146682720562582,0.33515012,-0.086457156
2025-10-15,LICHSGFIN,0,0.0149167616823145,0.33515012,-0.09142328
2025-10-15,LICI,0,-0.0080326905875084,0.33515012,-0.09696785
2025-10-15,LINDEINDIA,0,-0.0164065579066386,0.33515012,-0.09696785
2025-10-15,LLOYDSME,0,0.007358444245972,0.33880833,-0.076589845
2025-10-15,LODHA,0,-0.0213294472037746,0.33515012,-0.086457156
2025-10-15,LT,0,0.0081605606118068,0.33515012,-0.09142328
2025-10-15,LTF,0,-0.0111354486339705,0.33880833,0.04703078
2025-10-15,LTFOODS,1,0.0266108088908981,0.33880833,-0.076589845
2025-10-15,LTM,0,-0.0127275143835954,0.33515012,-0.086457156
2025-10-15,LTTS,0,-0.0087423671434192,0.33598906,-0.086457156
2025-10-15,LUPIN,0,-0.0132500660715251,0.33515012,-0.086457156
2025-10-15,M&M,0,0.0150296422971022,0.33515012,-0.09696785
2025-10-15,M&MFIN,0,0.0135359878068527,0.33515012,-0.09200173
2025-10-15,MAHABANK,1,0.0188636021183,0.33880833,-0.06654642
2025-10-15,MANAPPURAM,0,-0.0268841101512279,0.33515012,-0.086457156
2025-10-15,MANKIND,0,-0.0123268219887442,0.33515012,-0.09696785
2025-10-15,MAPMYINDIA,0,-0.0175555028242093,0.33880833,-0.054459874
2025-10-15,MARICO,0,-0.0027933534843823,0.33515012,-0.04605273
2025-10-15,MARUTI,0,-0.00447257332188,0.33515012,-0.07916259
2025-10-15,MAXHEALTH,0,0.0044873873838317,0.33880833,-0.080855004
2025-10-15,MAZDOCK,0,-0.0123223412048122,0.33515012,-0.086457156
2025-10-15,MCX,0,-0.0380463668987119,0.33880833,-0.027750816
2025-10-15,MEDANTA,0,-0.0383152212235852,0.33515012,-0.09142328
2025-10-15,METROPOLIS,0,-0.0261269924327857,0.33880833,-0.08715702
2025-10-15,MFSL,0,-0.0251592526881377,0.33515012,-0.09142328
2025-10-15,MGL,0,0.0024699575236767,0.33515012,-0.09200173
2025-10-15,MIDHANI,0,0.0044152395583384,0.33880833,-0.076589845
2025-10-15,MINDACORP,0,-0.0338721220168352,0.33880833,-0.026296193
2025-10-15,MMTC,0,-0.0135727053867223,0.33880833,-0.040899687
2025-10-15,MOIL,0,-0.0180176907874779,0.33880833,-0.026112305
2025-10-15,MOTHERSON,0,-0.0125086787204651,0.33515012,-0.09696785
2025-10-15,MOTILALOFS,1,0.026252521662157,0.33880833,-0.076589845
2025-10-15,MPHASIS,0,0.0096813491338866,0.33598906,-0.086457156
2025-10-15,MRF,1,0.0287863935640208,0.33515012,-0.09142328
2025-10-15,MRPL,0,0.0089785552902889,0.33880833,-0.03708274
2025-10-15,MSUMI,0,0.014942097088792,0.33598906,-0.086457156
2025-10-15,MUTHOOTFIN,0,-0.035247161600012,0.33515012,-0.04160973
2025-10-15,NAM-INDIA,1,0.0370698449329224,0.33515012,-0.09142328
2025-10-15,NATCOPHARM,0,0.0007111891865828,0.33598906,-0.07078936
2025-10-15,NATIONALUM,1,0.0378217291765635,0.33598906,-0.025575386
2025-10-15,NAUKRI,1,0.0187279144432072,0.33515012,-0.086457156
2025-10-15,NAVA,0,-0.014837657332955,0.33515012,-0.09142328
2025-10-15,NAVINFLUOR,0,-0.0032373565084112,0.33598906,-0.086457156
2025-10-15,NBCC,0,-0.00896300602744,0.33880833,-0.076589845
2025-10-15,NCC,0,-0.0040487235293322,0.33515012,-0.086457156
2025-10-15,NEOGEN,0,-0.0179611962825789,0.33515012,-0.09142328
2025-10-15,NESTLEIND,0,0.0012299625245643,0.33515012,-0.09142328
2025-10-15,NETWEB,0,-0.0144621174605868,0.33880833,0.048165113
2025-10-15,NETWORK18,0,-0.0686213588784642,0.33515012,-0.09142328
2025-10-15,NEULANDLAB,0,-0.0097909618471416,0.33880833,-0.017786413
2025-10-15,NEWGEN,0,0.0143209023869507,0.33880833,-0.06839502
2025-10-15,NFL,0,-0.0270474455267889,0.33515012,-0.09142328
2025-10-15,NH,0,-0.0198866738845034,0.33515012,-0.09696785
2025-10-15,NHPC,0,-0.0278418708244513,0.33515012,-0.09142328
2025-10-15,NIACL,0,-0.0112705982560626,0.33515012,-0.09142328
2025-10-15,NIVABUPA,0,-0.0501915894685399,0.33515012,-0.09142328
2025-10-15,NLCINDIA,0,-0.0016732067670209,0.33880833,-0.029733973
2025-10-15,NMDC,0,-0.0252719442770408,0.33515012,-0.09142328
2025-10-15,NOCIL,1,0.017750861029863,0.33515012,-0.09142328
2025-10-15,NSLNISP,0,0.0162439890772941,0.33880833,-0.06763001
2025-10-15,NTPC,0,-0.0085635572697444,0.33515012,-0.09142328
2025-10-15,NTPCGREEN,0,0.0122061253139512,0.33515012,-0.09142328
2025-10-15,NUVAMA,0,-0.0098507708752879,0.33515012,-0.086457156
2025-10-15,NUVOCO,0,0.0018437879136937,0.33598906,-0.086457156
2025-10-15,NYKAA,0,-0.0513080830148596,0.33880833,-0.01616721
2025-10-15,OBEROIRLTY,0,0.0057733970387942,0.33515012,-0.09142328
2025-10-15,OFSS,0,-0.029317355044123,0.33880833,-0.07376075
2025-10-15,OIL,0,0.0023923957144399,0.33515012,-0.09142328
2025-10-15,OLAELEC,0,-0.0492260983011234,0.33880833,-0.07376075
2025-10-15,OLECTRA,0,-0.0249437572391051,0.33515012,-0.086457156
2025-10-15,ONGC,1,0.0236157028078657,0.33515012,-0.07737024
2025-10-15,ORIENTELEC,1,0.0187507531274125,0.33515012,-0.09696785
2025-10-15,PAGEIND,0,-0.002878042513306,0.33515012,-0.09200173
2025-10-15,PARADEEP,0,-0.0454310027955019,0.33880833,-0.03807059
2025-10-15,PATANJALI,0,-0.0180884115915336,0.33515012,-0.09696785
2025-10-15,PAYTM,0,0.0072040816326529,0.33880833,-0.06839502
2025-10-15,PCBL,0,-0.032431146009114,0.33880833,-0.08715702
2025-10-15,PERSISTENT,0,-0.0056533830298077,0.33880833,-0.06654642
2025-10-15,PETRONET,0,0.005251023965978,0.33515012,-0.09200173
2025-10-15,PFC,0,-0.0227982972179651,0.33515012,-0.09142328
2025-10-15,PFIZER,0,0.0006644341023339,0.33515012,-0.086457156
2025-10-15,PFOCUS,1,0.0525292670060596,0.33880833,-0.03807059
2025-10-15,PGEL,0,0.0094813868784654,0.33880833,-0.046184782
2025-10-15,PHOENIXLTD,0,-0.0113781184952761,0.33515012,-0.09142328
2025-10-15,PIDILITIND,0,-0.0134399372383864,0.33515012,-0.09142328
2025-10-15,PIIND,0,0.00626679897899,0.33515012,-0.09696785
2025-10-15,PNB,0,0.0041484120451379,0.33515012,-0.086457156
2025-10-15,PNBHOUSING,1,0.0727647160649535,0.33598906,-0.08682371
2025-10-15,POLICYBZR,0,-0.0061342689699142,0.33515012,-0.086457156
2025-10-15,POLYCAB,0,-0.0115774384578777,0.33515012,-0.09142328
2025-10-15,POLYMED,0,-0.0022189533975526,0.33598906,-0.08955135
2025-10-15,POONAWALLA,0,-0.104687122985721,0.33880833,0.04759915
2025-10-15,POWERGRID,0,-0.0144784760564567,0.33515012,-0.09696785
2025-10-15,POWERINDIA,0,-0.0557118644067796,0.33880833,-0.08715702
2025-10-15,PPLPHARMA,1,0.0392846688310005,0.33880833,-0.06839502
2025-10-15,PRAJIND,0,0.0021478156704234,0.33880833,-0.078116275
2025-10-15,PREMIERENE,0,-0.000190210656399,0.33515012,-0.086457156
2025-10-15,PRESTIGE,1,0.0307084980546371,0.33880833,-0.06839502
2025-10-15,PRINCEPIPE,0,-0.0381413292589762,0.33515012,-0.09200173
2025-10-15,PTCIL,0,0.0155851318944845,0.33880833,-0.0049823066
2025-10-15,PVRINOX,1,0.0542807811788718,0.33515012,-0.09696785
2025-10-15,RADICO,1,0.0710852279566148,0.33515012,-0.09142328
2025-10-15,RAILTEL,0,-0.0084996329953267,0.33598906,-0.086457156
2025-10-15,RAINBOW,1,0.0334464692482915,0.33515012,-0.09142328
2025-10-15,RAMCOCEM,0,0.014199566283256,0.33515012,-0.09142328
2025-10-15,RBLBANK,1,0.0269918898354727,0.33515012,-0.086457156
2025-10-15,RECLTD,0,-0.0159801252706562,0.33515012,-0.09696785
2025-10-15,REDINGTON,0,-0.0311561465512224,0.33880833,-0.041587077
2025-10-15,RELIANCE,1,0.0351176606569395,0.33515012,-0.04605273
2025-10-15,RHIM,0,-0.0093039284783001,0.33880833,-0.046184782
2025-10-15,RITES,0,-0.0229483258867062,0.33515012,-0.09696785
2025-10-15,RKFORGE,0,-0.0207423669527234,0.33598906,-0.08682371
2025-10-15,ROSSARI,0,-0.0359343004697587,0.33880833,-0.075637214
2025-10-15,RPOWER,0,0.0003296676674636,0.33880833,-0.043355685
2025-10-15,RRKABEL,0,-0.0280489331168305,0.33515012,-0.09696785
2025-10-15,RVNL,0,-0.0226398631164643,0.33515012,-0.086457156
2025-10-15,SAGILITY,1,0.0343280430447222,0.33880833,-0.06839502
2025-10-15,SAIL,0,-0.0176140820336998,0.33598906,-0.08682371
2025-10-15,SAILIFE,0,0.0139867203973936,0.33880833,-0.08715702
2025-10-15,SAMMAANCAP,1,0.1249884995414317,0.33880833,0.116684064
2025-10-15,SAPPHIRE,0,-0.0076915937567876,0.33515012,-0.09142328
2025-10-15,SARDAEN,0,-0.0125518221414997,0.33880833,-0.07325169
2025-10-15,SAREGAMA,0,-0.0033275551491171,0.33515012,-0.09142328
2025-10-15,SBFC,1,0.0671510465936745,0.33515012,-0.086457156
2025-10-15,SBICARD,0,-0.0093110991141387,0.33515012,-0.079203114
2025-10-15,SBILIFE,0,-0.0007664245572637,0.33515012,-0.09696785
2025-10-15,SBIN,0,0.016786906572494,0.33515012,-0.09142328
2025-10-15,SCHAEFFLER,0,-0.0083662696078305,0.33515012,-0.086457156
2025-10-15,SCHNEIDER,0,0.012772283548348,0.33515012,-0.086457156
2025-10-15,SCI,1,0.1960383771924577,0.33880833,-0.06839502
2025-10-15,SHREECEM,0,-0.046485448742633,0.33515012,-0.09696785
2025-10-15,SHRIRAMFIN,1,0.0608662195736527,0.33515012,-0.08125388
2025-10-15,SHYAMMETL,0,-0.0165901664705451,0.33598906,-0.086457156
2025-10-15,SIEMENS,0,0.007644421664596,0.33515012,-0.09142328
2025-10-15,SIGNATURE,1,0.0341065399813463,0.33880833,-0.07376075
2025-10-15,SJVN,0,-0.0028875729339022,0.33515012,-0.06583504
2025-10-15,SOBHA,0,-0.0106302124138211,0.33515012,-0.086457156
2025-10-15,SOLARINDS,0,-0.004282508015675,0.33515012,-0.086457156
2025-10-15,SONACOMS,1,0.0186626372550001,0.33880833,-0.076589845
2025-10-15,SONATSOFTW,0,-0.0007076686952794,0.33880833,-0.076589845
2025-10-15,SPANDANA,0,0.0028990924745303,0.33515012,-0.086457156
2025-10-15,SPECIALITY,0,0.0043608082266356,0.33880833,0.0053584287
2025-10-15,SPLPETRO,1,0.0387015103051241,0.33598906,-0.08682371
2025-10-15,SRF,0,-0.0368557287076186,0.33515012,-0.09696785
2025-10-15,STARHEALTH,0,-0.0078935148421392,0.33515012,-0.086457156
2025-10-15,SUMICHEM,0,-0.0026135481737611,0.33880833,-0.08715702
2025-10-15,SUNDARMFIN,1,0.0318283121180037,0.33598906,-0.09200173
2025-10-15,SUNPHARMA,1,0.0211109706301263,0.33515012,-0.09142328
2025-10-15,SUNTV,0,-0.0223826501577576,0.33880833,-0.046184782
2025-10-15,SUPREMEIND,0,-0.0587757214418732,0.33515012,-0.09142328
2025-10-15,SUZLON,0,0.000917162508521,0.33515012,-0.09142328
2025-10-15,SWANCORP,0,0.0024632247747541,0.33598906,-0.08682371
2025-10-15,SWIGGY,0,-0.0554085644957103,0.33515012,-0.086457156
2025-10-15,SYMPHONY,0,0.0168623142326384,0.33515012,-0.09696785
2025-10-15,SYNGENE,1,0.0273715912854276,0.33515012,-0.086457156
2025-10-15,SYRMA,0,-0.0232570114509792,0.33880833,-0.040899687
2025-10-15,TARIL,0,-0.0104288197651128,0.33515012,-0.086457156
2025-10-15,TATACHEM,0,-0.0259111638432232,0.33515012,-0.09696785
2025-10-15,TATACOMM,0,-0.0411981671805307,0.33880833,0.0025233414
2025-10-15,TATACONSUM,0,0.0022205688202291,0.33515012,-0.09696785
2025-10-15,TATAELXSI,1,0.0230016655871193,0.33515012,-0.09142328
2025-10-15,TATAINVEST,0,-0.0769514544606753,0.33880833,0.080460034
2025-10-15,TATAPOWER,0,-0.0083884558809131,0.33515012,-0.09696785
2025-10-15,TATASTEEL,0,-0.0004712503367457,0.33515012,-0.086457156
2025-10-15,TATATECH,0,-0.006539891314869,0.33515012,-0.086457156
2025-10-15,TBOTEK,0,0.0156779178556337,0.33880833,-0.07042259
2025-10-15,TCS,1,0.0281374127919821,0.33515012,-0.09142328
2025-10-15,TECHM,0,0.0004982993032472,0.33515012,-0.09696785
2025-10-15,TECHNOE,0,-0.026158816755184,0.33880833,-0.075637214
2025-10-15,TEGA,0,-0.0094302287082758,0.33598906,-0.09200173
2025-10-15,TEJASNET,0,-0.0917253827977403,0.33515012,-0.09142328
2025-10-15,TEXRAIL,0,-0.0123272931720282,0.33515012,-0.09696785
2025-10-15,THERMAX,1,0.0315099950209297,0.33515012,-0.09142328
2025-10-15,TIINDIA,0,-0.0092284375332672,0.33515012,-0.09142328
2025-10-15,TIMKEN,0,0.0112508145683497,0.33515012,-0.09142328
2025-10-15,TITAGARH,0,-0.0100946136709186,0.33515012,-0.086457156
2025-10-15,TITAN,1,0.0174927760115927,0.33515012,-0.09696785
2025-10-15,TMPV,0,0.0133810719365886,0.33880833,0.0474703
2025-10-15,TORNTPHARM,0,0.0104698602304013,0.33515012,-0.09696785
2025-10-15,TORNTPOWER,0,-0.0118217495581702,0.33515012,-0.086457156
2025-10-15,TRENT,0,-0.0037927159771589,0.33515012,-0.086457156
2025-10-15,TRIDENT,0,0.0158880889730864,0.33515012,-0.09696785
2025-10-15,TRITURBINE,0,0.0001591495076044,0.33515012,-0.04605273
2025-10-15,TTML,0,-0.0270641445782541,0.33515012,-0.09142328
2025-10-15,TVSMOTOR,0,0.0035147226882766,0.33515012,-0.09696785
2025-10-15,UBL,1,0.0279435384539382,0.33515012,-0.09696785
2025-10-15,UCOBANK,0,0.0046384781602281,0.33515012,-0.086457156
2025-10-15,UGROCAP,0,-0.0233586341594828,0.33880833,-0.076589845
2025-10-15,ULTRACEMCO,0,-0.0386044667421913,0.33515012,-0.09142328
2025-10-15,UNIONBANK,1,0.0183241782324846,0.33515012,-0.086457156
2025-10-15,UNITDSPR,0,-0.0042507579145646,0.33515012,-0.09142328
2025-10-15,UNOMINDA,0,-0.0379740528479761,0.33880833,-0.07376075
2025-10-15,UPL,0,-0.0152722462102856,0.33515012,-0.09142328
2025-10-15,USHAMART,0,-0.0454941157702571,0.33880833,0.04151362
2025-10-15,UTIAMC,0,-0.0307111926103732,0.33598906,-0.08682371
2025-10-15,VBL,0,-0.0027831937784171,0.33515012,-0.09142328
2025-10-15,VEDL,1,0.0314395961808057,0.33515012,-0.09142328
2025-10-15,VGUARD,1,0.0308889227973091,0.33515012,-0.09142328
2025-10-15,VIJAYA,0,-0.0157718894802055,0.33515012,-0.09142328
2025-10-15,VINDHYATEL,0,-0.0140820581019207,0.33515012,-0.09142328
2025-10-15,VMM,0,-0.0041451799814481,0.33515012,-0.086457156
2025-10-15,VOLTAS,0,0.0152255222330347,0.33515012,-0.086457156
2025-10-15,VSTIND,0,0.0072080521235927,0.33515012,-0.04605273
2025-10-15,VTL,1,0.0768730158635501,0.33515012,-0.09142328
2025-10-15,WAAREEENER,0,-0.0294431799050472,0.33880833,-0.07990237
2025-10-15,WELCORP,0,-0.0056309853708835,0.33515012,-0.09142328
2025-10-15,WELSPUNLIV,0,0.0058133770282712,0.33598906,-0.086457156
2025-10-15,WENDT,0,0.0054071290969043,0.33515012,-0.09696785
2025-10-15,WESTLIFE,0,-0.0423199507368025,0.33515012,-0.086774856
2025-10-15,WHIRLPOOL,1,0.1042870589103138,0.33515012,-0.086457156
2025-10-15,WIPRO,0,-0.0456697183155486,0.33515012,-0.09142328
2025-10-15,WOCKPHARMA,0,-0.0207662923597032,0.33880833,0.019232728
2025-10-15,YATHARTH,0,-0.0231642712100724,0.33880833,-0.040341083
2025-10-15,YESBANK,0,-0.0224637001126671,0.33598906,-0.01907596
2025-10-15,ZEEL,0,-0.0445332633512663,0.33515012,-0.09142328
2025-10-15,ZENSARTECH,1,0.0357766748007634,0.33880833,-0.076589845
2025-10-15,ZENTEC,1,0.0316744095141227,0.33880833,-0.040357657
2025-10-15,ZFCVINDIA,0,-0.0154119325709882,0.33515012,-0.09200173
2025-10-15,ZYDUSLIFE,1,0.0176175597516586,0.33515012,-0.09696785
2025-10-15,ZYDUSWELL,1,0.0282632098390328,0.33880833,-0.06654642
2025-10-16,360ONE,0,0.0090747594169097,0.33515012,-0.08452991
2025-10-16,3MINDIA,0,0.0122207069866965,0.33515012,-0.08487259
2025-10-16,AADHARHFC,0,0.0118898150054388,0.33515012,-0.09696785
2025-10-16,AARTIIND,0,0.0120747721400232,0.33515012,-0.08487259
2025-10-16,AAVAS,1,0.0268916418859429,0.33515012,-0.07990646
2025-10-16,ABB,0,0.0039203503274788,0.33515012,-0.09696785
2025-10-16,ABBOTINDIA,0,-0.0041742996141587,0.33515012,-0.09696785
2025-10-16,ABCAPITAL,1,0.0352559728500604,0.33598906,-0.08452991
2025-10-16,ABDL,1,0.1064287931884598,0.33880833,-0.06839502
2025-10-16,ABFRL,0,-0.0093198426200906,0.33880833,-0.07376075
2025-10-16,ABREL,1,0.0720949087277081,0.33598906,-0.08027301
2025-10-16,ABSLAMC,0,-0.0529129425420777,0.33515012,-0.07990646
2025-10-16,ACC,0,0.0133692916458131,0.33515012,-0.09696785
2025-10-16,ACE,1,0.0225890336276511,0.33515012,-0.09696785
2025-10-16,ACMESOLAR,1,0.0211965445137526,0.33880833,-0.08715702
2025-10-16,ACUTAAS,1,0.048247812959436,0.33880833,-0.076589845
2025-10-16,ADANIENSOL,0,0.0149089632787901,0.33880833,-0.009001993
2025-10-16,ADANIENT,0,-0.0252012456592591,0.33598906,-0.08955135
2025-10-16,ADANIGREEN,0,-0.0219061218376462,0.33880833,-0.046184782
2025-10-16,ADANIPORTS,0,-0.042745875258731,0.33515012,-0.08949603
2025-10-16,ADANIPOWER,0,-0.0211948975262613,0.33880833,0.049268495
2025-10-16,AEGISLOG,0,-0.0016351332656153,0.33880833,-0.037054796
2025-10-16,AFCONS,0,-0.0153456790123457,0.33515012,-0.08949603
2025-10-16,AFFLE,0,0.0115341157205416,0.33515012,-0.07990646
2025-10-16,AIAENG,1,0.0225843522922261,0.33598906,-0.08452991
2025-10-16,AIIL,0,-0.0398730744959151,0.33880833,-0.076589845
2025-10-16,AJANTPHARM,0,-0.021617938380339,0.33515012,-0.08487259
2025-10-16,ALKEM,0,-0.0219913152247731,0.33515012,-0.04605273
2025-10-16,AMBER,1,0.0244562094672403,0.33515012,-0.08949603
2025-10-16,AMBUJACEM,0,-0.0089438888059829,0.33515012,-0.09696785
2025-10-16,ANANDRATHI,1,0.029286950796718,0.33880833,-0.076589845
2025-10-16,ANANTRAJ,0,0.0127004830917875,0.33880833,0.09395629
2025-10-16,ANGELONE,1,0.0292452481244317,0.33515012,-0.09200173
2025-10-16,ANURAS,1,0.0250830523014044,0.33515012,-0.07990646
2025-10-16,APARINDS,1,0.0316375143843498,0.33598906,-0.08027301
2025-10-16,APLAPOLLO,0,0.0043542127550361,0.33515012,-0.09696785
2025-10-16,APOLLOHOSP,0,-0.010087265451988,0.33515012,-0.09696785
2025-10-16,APOLLOTYRE,1,0.032008610879003,0.33515012,-0.08487259
2025-10-16,APTUS,0,0.0090986660398954,0.33515012,-0.07990646
2025-10-16,ARE&M,0,0.0044405192626083,0.33515012,-0.09696785
2025-10-16,ARMANFIN,1,0.0363971262728809,0.33880833,-0.06862914
2025-10-16,ASAHIINDIA,0,0.0099077069708141,0.33880833,-0.076589845
2025-10-16,ASHOKLEY,1,0.0438367769372624,0.33515012,-0.08949603
2025-10-16,ASIANPAINT,0,0.0013863348304491,0.33515012,-0.08487259
2025-10-16,ASTERDM,0,-0.0095485333521136,0.33880833,-0.023671443
2025-10-16,ASTRAL,0,-0.0079917660891634,0.33515012,-0.09696785
2025-10-16,ATGL,0,-0.0042100963250072,0.33880833,-0.06995325
2025-10-16,ATUL,0,-0.0151808254720325,0.33515012,-0.08487259
2025-10-16,AUBANK,1,0.0875419886361928,0.33515012,-0.08452991
2025-10-16,AUROPHARMA,0,-0.008722115193574,0.33515012,-0.07990646
2025-10-16,AVALON,0,-0.0362765749667552,0.33880833,0.054571025
2025-10-16,AWL,0,0.0130612563937787,0.33598906,-0.08955135
2025-10-16,AXISBANK,1,0.0419092039717502,0.33515012,-0.08452991
2025-10-16,BAJAJ-AUTO,0,-0.0090106005136331,0.33515012,-0.08487259
2025-10-16,BAJAJFINSV,1,0.0385126947386796,0.33515012,-0.08487259
2025-10-16,BAJAJHFL,0,0.0005639165545171,0.33515012,-0.08487259
2025-10-16,BAJAJHLDNG,1,0.0205480252931481,0.33515012,-0.07990646
2025-10-16,BAJFINANCE,0,0.0103632830150238,0.33515012,-0.077472486
2025-10-16,BALKRISIND,1,0.0230083267153834,0.33515012,-0.08487259
2025-10-16,BALRAMCHIN,0,-0.0062285547673931,0.33598906,-0.07615508
2025-10-16,BANDHANBNK,1,0.0657041735130429,0.33880833,-0.07376075
2025-10-16,BANKBARODA,1,0.0315935497031546,0.33515012,-0.082479134
2025-10-16,BANKINDIA,1,0.1318387584386656,0.33515012,-0.08452991
2025-10-16,BATAINDIA,0,0.0108223956088223,0.33515012,-0.08487259
2025-10-16,BAYERCROP,0,-0.0008301447333826,0.33598906,-0.07990646
2025-10-16,BBTC,0,0.0147026607517893,0.33598906,-0.07990646
2025-10-16,BDL,0,-0.0044285348361878,0.33515012,-0.07990646
2025-10-16,BEL,0,0.0026928023446523,0.33515012,-0.08949603
2025-10-16,BEML,0,-0.0025926334944245,0.33598906,-0.08489645
2025-10-16,BERGEPAINT,0,-0.009790258838784,0.33515012,-0.08487259
2025-10-16,BHARATFORG,1,0.0451636594121339,0.33515012,-0.07990646
2025-10-16,BHARTIARTL,1,0.0308469670259691,0.33515012,-0.09696785
2025-10-16,BHARTIHEXA,1,0.0266773625499131,0.33880833,-0.076589845
2025-10-16,BHEL,0,0.0072312996851947,0.33515012,-0.08949603
2025-10-16,BIKAJI,0,-0.0083119182944288,0.33515012,-0.07990646
2025-10-16,BIOCON,0,0.0090736161287053,0.33515012,-0.09200173
2025-10-16,BLS,0,-0.0398726554156401,0.33880833,-0.034368347
2025-10-16,BLUEDART,0,-0.0038975049362771,0.33515012,-0.08487259
2025-10-16,BLUEJET,0,-0.0305524266590132,0.33880833,-0.076589845
2025-10-16,BLUESTARCO,0,0.0011595075021656,0.33515012,-0.08487259
2025-10-16,BOSCHLTD,0,0.0034507805444458,0.33515012,-0.04605273
2025-10-16,BPCL,1,0.018289181046832,0.33515012,-0.08949603
2025-10-16,BRIGADE,1,0.0530738125986035,0.33598906,-0.07990646
2025-10-16,BRITANNIA,0,-0.0311111293769521,0.33515012,-0.08487259
2025-10-16,BSE,0,0.0068969241105166,0.33880833,-0.076589845
2025-10-16,BSOFT,1,0.1310175696052647,0.33515012,-0.07990646
2025-10-16,CAMS,1,0.0417084838263243,0.33515012,-0.08487259
2025-10-16,CANBK,1,0.0260063517492009,0.33515012,-0.039682474
2025-10-16,CANFINHOME,1,0.0652230119564686,0.33515012,-0.08949603
2025-10-16,CAPLIPOINT,0,0.0113389363928347,0.33880833,-0.07042259
2025-10-16,CARBORUNIV,0,0.0014235387552633,0.33515012,-0.07990646
2025-10-16,CARTRADE,1,0.0815539536256014,0.33880833,-0.06087005
2025-10-16,CASTROLIND,0,-0.0093831711147187,0.33515012,-0.08487259
2025-10-16,CCL,0,0.0154974611062105,0.33515012,-0.09200173
2025-10-16,CDSL,0,0.0126395195181695,0.33515012,-0.07990646
2025-10-16,CEATLTD,1,0.0827893590425375,0.33515012,-0.08452991
2025-10-16,CEMPRO,1,0.0703238887762022,0.33880833,-0.028109241
2025-10-16,CENTRALBK,1,0.0824589884770271,0.33515012,-0.08452991
2025-10-16,CESC,1,0.0894790230982612,0.33598906,-0.08489645
2025-10-16,CGCL,1,0.0585304096297653,0.33515012,-0.07990646
2025-10-16,CGPOWER,0,-0.0417356946715451,0.33515012,-0.08949603
